date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2023-12-14,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.05393667425127735,-0.07142857142857142,-0.07142857142857142,0.2398664211039099,0.20619690464481275,-0.07142857142857142,-0.07142857142857142
2023-12-15,-0.08333333333333334,0.1123976517007451,0.0691779493971403,-0.08333333333333334,0.1103754491918073,-0.08333333333333334,0.20804894971030727,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334
2023-12-18,-0.07142857142857144,0.1865427829551515,0.12957967546667173,-0.07142857142857144,0.18387754157817682,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2023-12-19,-0.1,-0.1,0.1352552182522137,0.0810112030113494,0.19880413497575883,0.06831451863006553,-0.1,-0.1,0.016614925130612516,-0.1
2023-12-20,-0.07142857142857144,0.1865427829551515,0.12957967546667173,-0.07142857142857144,0.18387754157817682,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2023-12-21,-0.08333333333333333,-0.08333333333333333,0.20515843167852993,-0.08333333333333333,-0.08333333333333333,0.12306953805654638,-0.08333333333333333,-0.08333333333333333,0.05967070214608001,0.11210132811884366
2023-12-22,-0.1,-0.1,0.09712676759765389,0.051674226882974815,-0.1,0.041035328541485824,0.27662293938690014,-0.1,-0.1,0.03354073759098542
2023-12-26,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.021523939746317194,0.10060557076385929,-0.09999999999999999,0.20175662888624868,0.16911877724503702,-0.09999999999999999,0.006995083358537825
2023-12-27,0.10134356550599606,-0.125,-0.125,0.07550887925552469,0.2059899123600068,0.06144456769248441,-0.125,-0.125,0.0041761369098241175,0.0515369382761639
2023-12-28,0.05407194920352091,-0.15480144099629325,0.08568045265363024,0.030231295771110733,-0.15480144099629325,0.01725252860169082,0.30465416089650627,-0.15480144099629325,-0.035595677011120264,0.00810961287354103
2023-12-29,-0.10000000000000002,-0.10000000000000002,0.17337260430225154,0.11033966575842578,-0.10000000000000002,0.09558579249218366,-0.10000000000000002,-0.10000000000000002,0.03550953734548094,0.08519240010165798
2024-01-02,-0.10000000000000002,-0.10000000000000002,0.17337260430225154,0.11033966575842578,-0.10000000000000002,0.09558579249218366,-0.10000000000000002,-0.10000000000000002,0.03550953734548094,0.08519240010165798
2024-01-03,-0.11917630372618465,-0.11917630372618465,0.07425200372766298,0.029652236141243595,0.12650231933674164,0.019212943068838688,0.25038049772551296,-0.11917630372618465,-0.02329478509526141,-0.11917630372618465
2024-01-04,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.06088951064081835,0.1547424399918029,-0.08333333333333333,0.2747870444035671,-0.08333333333333333,0.009581004963811673,-0.08333333333333333
2024-01-05,-0.07142857142857142,0.13392295373004384,-0.07142857142857142,-0.07142857142857142,0.1318013562256035,-0.07142857142857142,0.23427569004435278,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-01-08,-0.07142857142857142,0.147149415104716,0.09888482630470949,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.25396575859057446,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2024-01-09,-0.12462464743645335,0.10862954769477828,0.057124279518237134,-0.12462464743645335,0.10621967263829445,0.005408528359517827,0.22261797178917228,-0.12462464743645335,-0.12462464743645335,-0.0015014102541866768
2024-01-10,-0.1,0.11912140211012276,-0.1,-0.1,0.11685754057061278,0.022154509526462085,0.22620330602972588,-0.1,-0.1,0.01566324176307653
2024-01-11,0.010449776400073949,0.10379366190136056,0.040025977958464534,-0.18499388003512818,0.10081004184880597,-0.02400230092467896,0.244920541891295,-0.18499388003512818,-0.0734525757113634,-0.032557363293701125
2024-01-12,-0.11798710733167783,-0.11798710733167783,0.06344596636366494,-0.11798710733167783,-0.11798710733167783,0.011820089675385666,0.22865205461414664,0.19115972981459248,-0.0280515706732887,0.0049221595322102634
2024-01-16,0.0591474815760641,-0.09547035499340001,-0.09547035499340001,0.03581430580196475,-0.09547035499340001,-0.09547035499340001,0.24284523767463687,0.16219297494733423,-0.022648225033000003,-0.09547035499340001
2024-01-17,0.1418565234209876,-0.0984022827485864,0.10939342966441576,-0.0984022827485864,0.18431498172920302,0.06443506518539366,-0.0984022827485864,-0.0984022827485864,-0.007988586257068065,-0.0984022827485864
2024-01-18,0.09451514881079812,-0.10000000000000002,0.0560993073077147,0.02130075583324261,0.10767717252960876,-0.10000000000000002,0.2204076155186358,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002
