date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2023-12-14,-0.0992541824740629,0.09466366899305234,-0.0992541824740629,-0.0037290876296856754,-0.0992541824740629,0.012738030231008383,0.19355865335405897,0.19903964742188027,-0.0992541824740629,-0.0992541824740629
2023-12-15,-0.1,0.10524925810729513,0.06000415658199646,-0.1,0.11618653955148513,-0.1,0.20992307754712808,-0.1,-0.1,0.008636968212095144
2023-12-18,-0.0981733380787803,-0.0981733380787803,0.0819410048570086,0.01564135093629823,0.1451846930791364,-0.0981733380787803,-0.0981733380787803,0.2572329511275568,-0.009133309606098506,-0.0981733380787803
2023-12-19,0.08373112786039866,0.1567356668124811,0.07797263901600769,-0.024555969665992564,0.1757753721809155,0.005785194130197187,-0.20056385239560887,-0.20056385239560887,-0.06286855994012247,-0.011447765602667033
2023-12-20,-0.08333333333333333,-0.08333333333333333,0.04975882419405923,-0.08333333333333333,0.09649157616858409,-0.08333333333333333,0.1744620386083847,0.17928756102897198,-0.08333333333333333,-0.08333333333333333
2023-12-21,-0.07142857142857144,-0.07142857142857144,0.223755637959908,-0.07142857142857144,-0.07142857142857144,0.14725365526313125,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.12899070677696073
2023-12-22,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.006020981038050603,0.10772364014752099,-0.08333333333333334,0.19056422444650592,0.19569115436792253,-0.08333333333333334,-0.08333333333333334
2023-12-26,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.03027185975108033,0.15957675461388376,-0.08333333333333333,-0.08333333333333333,0.27141876815816873,-0.08333333333333333,0.038732617476867216
2023-12-27,0.03700114502306311,0.09247847910288028,0.032625175884694005,-0.0452879779854178,0.10694706024410525,-0.02223123515198254,0.23094813974525732,-0.1790392248398256,-0.07440233718294863,-0.1790392248398256
2023-12-28,-0.12199902718446999,-0.12199902718446999,0.10050428927465775,0.0186013567430184,-0.12199902718446999,0.04283878981926588,0.3089829802492958,-0.12199902718446999,-0.012003891262119998,0.02907258391376212
2023-12-29,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.05603230870650375,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.35186027927386804,0.025695833663702282,0.06641157835592593
2024-01-02,0.11450522286956992,-0.1579957467728882,0.10898562561055831,0.010710428289880948,0.2027310009144784,0.0397928853459184,-0.1579957467728882,-0.1579957467728882,-0.02601275968133541,0.02327483696959395
2024-01-03,-0.09547806791000515,-0.09547806791000515,-0.09547806791000515,-0.0010247469406206636,0.10648157742532521,-0.09547806791000515,0.19404946212266702,0.1994689604520078,-0.02158491350935352,-0.09547806791000515
