date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2023-12-14,-0.07265292374963897,-0.02340853708695337,-0.05244551292628551,-0.07265292374963897,-0.07265292374963897,-0.060881331238566254,0.44545187881223325,0.05454812118776682,-0.07265292374963897,-0.07265292374963897
2023-12-15,-0.0676471981315696,-0.013693947795807826,-0.04550750732258444,-0.0676471981315696,-0.050859019002488855,-0.0676471981315696,0.4999999999999999,-0.0676471981315696,-0.0676471981315696,-0.051703535221270885
2023-12-18,0.05497262220308795,-0.08295697391062523,0.0007935971947862413,-0.06576489662630644,-0.019450233820567438,-0.08295697391062523,-0.08295697391062523,0.4442337806021257,-0.08295697391062523,-0.08295697391062523
2023-12-19,-0.08523918677593852,-0.08523918677593852,0.23760353701637993,-0.018966957406521226,0.15956737011356215,0.10282909287005797,-0.08523918677593852,-0.08523918677593852,-0.05483710871378609,-0.08523918677593852
2023-12-20,-0.07311191962621444,-0.023797479451662332,-0.05287576237733228,-0.07311191962621444,-0.05776716003993312,-0.07311191962621444,0.44572992249273424,0.054270077507265854,-0.07311191962621444,-0.07311191962621444
2023-12-21,-0.08548146889249739,-0.08548146889249739,0.24302494304612351,-0.018046613847334445,-0.08548146889249739,0.10588612651200366,-0.08548146889249739,-0.08548146889249739,-0.05454604169017866,0.1510889304418728
2023-12-22,-0.06510928579311605,-0.06510928579311605,-0.06510928579311605,-0.06105814958867769,-0.050144575610050784,-0.06510928579311605,0.44088220625341346,0.059117793746586544,-0.06325084583569125,-0.06510928579311605
2023-12-26,-0.06667409691911465,-0.06667409691911465,-0.06667409691911465,-0.06260284304981698,-0.05163507301047043,-0.06667409691911465,0.44183011421286533,0.05816988578713465,-0.06667409691911465,-0.05239159934413936
2023-12-27,-0.02563070755471703,-0.06171149894496745,-0.06171149894496745,-0.057214249829924936,-0.06171149894496745,-0.04894914113305665,0.5,-0.06171149894496745,-0.059648406757464204,-0.06171149894496745
2023-12-28,-0.05943974325568787,-0.05943974325568787,-0.05943974325568787,-0.054960682572397945,-0.05943974325568787,-0.046729000835347805,0.5,-0.05943974325568787,-0.05738499492695068,-0.04372660538686433
2023-12-29,-0.07381485789647439,-0.07381485789647439,0.014965121928289195,-0.055590357999912174,-0.07381485789647439,-0.07381485789647439,-0.07381485789647439,0.48503487807171086,-0.06545445303653682,-0.009880899481179109
2024-01-02,-0.08548146889249739,-0.08548146889249739,0.24302494304612351,-0.018046613847334445,-0.08548146889249739,0.10588612651200366,-0.08548146889249739,-0.08548146889249739,-0.05454604169017866,0.1510889304418728
2024-01-03,-0.0595328837251608,-0.0595328837251608,-0.0595328837251608,-0.0550530773282889,-0.04298468563397272,-0.04682002510816033,0.5,-0.0595328837251608,-0.05747779330377415,-0.0595328837251608
2024-01-04,-0.06409860182496754,-0.010482635466825773,-0.06409860182496754,-0.05958224077019305,-0.04741537251445039,-0.06409860182496754,0.5,-0.06409860182496754,-0.06202674212369299,-0.06409860182496754
2024-01-05,-0.041884310730839654,-0.025781157475306755,-0.05507011418409731,-0.07545288352195126,-0.07545288352195126,-0.07545288352195126,0.447147996708012,0.052852003291988026,-0.07545288352195126,-0.07545288352195126
2024-01-08,-0.06720580318674192,-0.013294506184025069,-0.045083327908169504,-0.06720580318674192,-0.06720580318674192,-0.0543186121164899,0.5,-0.06720580318674192,-0.06720580318674192,-0.05127453785760596
2024-01-09,-0.06659984160707848,-0.012746139527597476,-0.06659984160707848,-0.06659984160707848,-0.04984263807164648,-0.053726418277943506,0.5,-0.06659984160707848,-0.06659984160707848,-0.0506855960874202
2024-01-10,-0.06494160724981457,-0.011245515625713787,-0.06494160724981457,-0.06494160724981457,-0.06494160724981457,-0.05210585980989168,0.4999999999999999,-0.06494160724981457,-0.06286665130089457,-0.049073937014427076
