date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2023-12-14,-0.07265292019186077,-0.023408543564494497,-0.05244551348649585,-0.07265292019186077,-0.07265292019186077,-0.0608813419897058,0.4454519011762544,0.054548098823745776,-0.07265292019186077,-0.07265292019186077
2023-12-15,-0.06764720690997476,-0.013693968693173252,-0.04550752107399924,-0.06764720690997476,-0.05085899842843253,-0.06764720690997476,0.5,-0.06764720690997476,-0.06764720690997476,-0.05170347725452118
2023-12-18,0.054972900084291385,-0.08295698899490848,0.000793548152946125,-0.06576490567118386,-0.01945014935427369,-0.08295698899490848,-0.08295698899490848,0.4442335517627625,-0.08295698899490848,-0.08295698899490848
2023-12-19,-0.0852391720720601,-0.0852391720720601,0.2376034078222088,-0.01896692209007082,0.15956775870998766,0.10282883346780367,-0.0852391720720601,-0.0852391720720601,-0.05483721754962869,-0.0852391720720601
2023-12-20,-0.07311192142415679,-0.023797490481019343,-0.05287576796338128,-0.07311192142415679,-0.057767134434815445,-0.07311192142415679,0.44572994813594435,0.0542700518640556,-0.07311192142415679,-0.07311192142415679
2023-12-21,-0.0854814429604455,-0.0854814429604455,0.24302456611106898,-0.01804661958335874,-0.0854814429604455,0.10588572414054094,-0.0854814429604455,-0.0854814429604455,-0.05454616561441375,0.15108970974839
2023-12-22,-0.06510928854643803,-0.06510928854643803,-0.06510928854643803,-0.06105815002179614,-0.05014455159152825,-0.06510928854643803,0.44088223186721937,0.05911776813278066,-0.06325085565448546,-0.06510928854643803
2023-12-26,-0.06667410823268743,-0.06667410823268743,-0.06667410823268743,-0.06260285192178691,-0.05163505701336925,-0.06667410823268743,0.4418301451310869,0.05816985486891307,-0.06667410823268743,-0.05239154990140671
2023-12-27,-0.025630631363169034,-0.061711505796861695,-0.061711505796861695,-0.05721425430338221,-0.061711505796861695,-0.04894916380576107,0.5,-0.061711505796861695,-0.05964842154337916,-0.061711505796861695
2023-12-28,-0.059439748180147016,-0.059439748180147016,-0.059439748180147016,-0.05496068514324917,-0.059439748180147016,-0.046729021559794894,0.5,-0.059439748180147016,-0.05738500776032003,-0.04372654463590077
2023-12-29,-0.07381489229254264,-0.07381489229254264,0.014965096962554878,-0.0555903766687391,-0.07381489229254264,-0.07381489229254264,-0.07381489229254264,0.48503490303744506,-0.06545451679089916,-0.009880645077648537
2024-01-02,-0.0854814429604455,-0.0854814429604455,0.24302456611106898,-0.01804661958335874,-0.0854814429604455,0.10588572414054094,-0.0854814429604455,-0.0854814429604455,-0.05454616561441375,0.15108970974839
2024-01-03,-0.05953288452514669,-0.05953288452514669,-0.05953288452514669,-0.05505307580730352,-0.042984657733331225,-0.04682004180449322,0.5,-0.05953288452514669,-0.05747780202913858,-0.05953288452514669
2024-01-04,-0.06409860299593069,-0.010482649398838155,-0.06409860299593069,-0.05958223959832819,-0.047415344739814014,-0.06409860299593069,0.5000000000000001,-0.06409860299593069,-0.062026751283366224,-0.06409860299593069
2024-01-05,-0.04188423987197478,-0.02578117421334003,-0.05507012603718087,-0.07545289197550087,-0.07545289197550087,-0.07545289197550087,0.447148026560853,0.052851973439147035,-0.07545289197550087,-0.07545289197550087
2024-01-08,-0.06720580682362211,-0.013294522418480368,-0.04508333671445869,-0.06720580682362211,-0.06720580682362211,-0.054318631803498704,0.5000000000000001,-0.06720580682362211,-0.06720580682362211,-0.05127447494545172
2024-01-09,-0.06659984912813734,-0.012746159263223783,-0.06659984912813734,-0.06659984912813734,-0.04984261633110867,-0.05372644174364559,0.5000000000000001,-0.06659984912813734,-0.06659984912813734,-0.050685537021335235
2024-01-10,-0.06494161055096491,-0.011245531504681987,-0.06494161055096491,-0.06494161055096491,-0.06494161055096491,-0.052105879104399136,0.5000000000000001,-0.06494161055096491,-0.06286666259487611,-0.049073874041218234
2024-01-11,0.2498206476831773,-0.09999999999999999,0.11240985071809687,-0.09999999999999999,0.06106736490335341,0.023736766676364374,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.052965370019008105
2024-01-12,-0.06595509594113058,-0.06595509594113058,-0.06595509594113058,-0.06595509594113058,-0.06595509594113058,-0.05442787927119073,0.4413945925277809,0.05860540747221917,-0.06409167469643917,-0.05170496632671712
2024-01-16,-0.08778483768467558,-0.08778483768467558,-0.08778483768467558,-0.009248726848291406,0.20284790378158168,0.10598252216508594,-0.08778483768467558,-0.08778483768467558,-0.051827084728330634,0.19116957405333235
2024-01-17,-0.02584029277360985,-0.03305672306534933,-0.050660999889497786,-0.06722032286602193,-0.054340369941433465,-0.06722032286602193,0.5000000000000001,-0.06722032286602193,-0.06722032286602193,-0.06722032286602193
2024-01-18,-0.02505620644073689,-0.03450648325970593,-0.05057562553411039,-0.06699033833487046,-0.05490999309109449,-0.06699033833487046,0.5,-0.06699033833487046,-0.06699033833487046,-0.06699033833487046
2024-01-19,-0.015307035478238367,-0.062394140418785375,-0.062394140418785375,-0.05806498758278227,-0.062394140418785375,-0.062394140418785375,0.5,-0.062394140418785375,-0.060737015794959284,-0.05392025905009325
2024-01-22,-0.02853163441488804,-0.040976850585932575,-0.05940442470587381,-0.07421741805866112,-0.07421741805866112,-0.07421741805866112,0.46936966207460223,0.03063033792539784,-0.07421741805866112,-0.07421741805866112
2024-01-23,-0.06392180966398277,-0.029069930550131077,-0.048322858397540025,-0.06392180966398277,-0.05045349435933807,-0.05254466837307696,0.4999999999999999,-0.06392180966398277,-0.06392180966398277,-0.06392180966398277
2024-01-24,-0.06363130350635327,-0.028668323014450152,-0.046704470207342724,-0.06363130350635327,-0.06363130350635327,-0.05229102850144798,0.4999999999999999,-0.06363130350635327,-0.06363130350635327,-0.054179660744992794
2024-01-25,-0.07518068045480159,0.015096233088169247,-0.03265035111281682,-0.07518068045480159,-0.04064864480587367,-0.07518068045480159,-0.07518068045480159,0.4849037669118306,-0.07518068045480159,-0.05079760180730153
2024-01-26,-0.06853539801521492,-0.04010249893835589,-0.06853539801521492,-0.06853539801521492,-0.05781829059723781,-0.05940222038833174,0.3840158785780276,0.11598412142197244,-0.06853539801521492,-0.06853539801521492
2024-01-29,-0.06427644544729015,-0.06427644544729015,-0.06427644544729015,-0.06009886650837697,-0.06427644544729015,-0.06427644544729015,0.3808403668862259,0.11915963311377407,-0.061546126917383336,-0.05697277933778892
2024-01-30,-0.09529053647059743,-0.09529053647059743,-0.09529053647059743,0.009255987795816063,0.17461497097039477,0.24014201520144343,-0.09529053647059743,-0.09529053647059743,-0.023547317647012737,0.07598702603234578
2024-01-31,-0.03418000257909416,-0.038188715608158216,-0.07409483972087755,-0.07409483972087755,-0.07409483972087755,-0.05715708320835982,0.37803475754854204,0.12196524245145784,-0.07409483972087755,-0.07409483972087755
2024-02-01,-0.08077376434085676,0.009551095316580405,-0.03633594164548518,-0.08077376434085676,0.005101459889665258,-0.05979523665023111,0.4853474447937544,-0.08077376434085676,-0.08077376434085676,-0.08077376434085676
2024-02-02,-0.02130922961255288,-0.06617168688153004,-0.024291215589293893,-0.06106973486865971,-0.06617168688153004,-0.06617168688153004,0.5,-0.06617168688153004,-0.062471385521843316,-0.06617168688153004
2024-02-05,0.02092131834509461,-0.07637050005991397,0.021174854089006517,-0.06431833775893282,-0.07637050005991397,-0.07637050005991397,-0.07637050005991397,0.4579038275658988,-0.07637050005991397,-0.053829161941497373
2024-02-06,-0.08289611443975367,-0.01165240649541739,-0.08289611443975367,-0.08289611443975367,-0.008010615860861553,-0.06585640544495273,0.39320074244340375,0.10679925755659622,-0.08289611443975367,-0.08289611443975367
2024-02-07,-0.08000605641338558,-0.08000605641338558,0.003945034251532969,-0.08000605641338558,0.10455140353571495,-0.03864798801388858,-0.08000605641338558,0.391503562212752,-0.08000605641338558,-0.061321729919183623
2024-02-08,-0.07750144694715944,-0.007467800696368722,-0.0440432562642181,-0.07750144694715944,-0.07750144694715944,-0.060981708303616,0.38987147932064686,0.11012852067935322,-0.07750144694715944,-0.07750144694715944
2024-02-09,-0.0645913222802856,-0.0645913222802856,-0.0645913222802856,-0.06007515103866053,0.020791176621495624,-0.0645913222802856,0.4792088233785045,-0.0645913222802856,-0.06098809065053972,-0.05598014690937184
2024-02-12,-0.0733411004029855,-0.0733411004029855,0.1318843562018884,-0.05095706426564076,0.3681156437981115,-0.0733411004029855,-0.0733411004029855,-0.0733411004029855,-0.05471015345630853,-0.027627280263123236
2024-02-13,-0.08316795724870468,-0.010249106745432725,-0.08316795724870468,-0.08316795724870468,-0.00894376046062003,-0.06496734655042394,0.39254354464536423,0.1074564553546358,-0.08316795724870468,-0.08316795724870468
2024-02-14,-0.06670232336266185,-0.06670232336266185,-0.06670232336266185,-0.05760648487173388,0.10481957020217104,-0.06670232336266185,-0.06670232336266185,0.395180429797829,-0.059417524608413104,-0.049464373706543774
2024-02-15,-0.07505093753296287,0.4464722108816601,-0.07505093753296287,-0.048944046781911145,-0.07505093753296287,0.05352778911833989,-0.07505093753296287,-0.07505093753296287,-0.05264858187013381,-0.02315268368314084
2024-02-16,-0.08305005894312768,-0.08305005894312768,0.12170411816546854,-0.06155861627847149,0.3556236786798452,0.02267220315468639,-0.08305005894312768,-0.08305005894312768,-0.08305005894312768,-0.023191089005890096
2024-02-20,-0.022139101561603043,0.09558828212049074,0.0022706559096710302,-0.07268388777335884,-0.08103540213300763,-0.08103540213300763,-0.08103540213300763,0.4021410619698382,-0.08103540213300763,-0.08103540213300763
2024-02-21,-0.06102305732931303,-0.04033881971103676,-0.07162204342504155,-0.07162204342504155,-0.040527905834442324,-0.07162204342504155,0.48716745356097524,0.012832546439024746,-0.07162204342504155,-0.07162204342504155
2024-02-22,-0.06003356299579992,-0.028660196154538777,-0.06003356299579992,-0.058673324255849674,-0.06003356299579992,-0.06003356299579992,0.5,-0.06003356299579992,-0.058559813758316905,-0.05393885085229506
2024-02-23,-0.06264577574052455,-0.06264577574052455,-0.06264577574052455,-0.061280750208803504,-0.06264577574052455,-0.06264577574052455,0.4999999999999999,-0.010112791622102331,-0.06129495296547141,-0.05408262650100009
2024-02-26,0.0017731363714766485,-0.08513620663982507,0.03375999822300148,-0.07431896680087467,0.16404316638037064,-0.08513620663982507,-0.08513620663982507,0.30042369902515126,-0.08513620663982507,-0.08513620663982507
2024-02-27,-0.07506578231574534,-0.07506578231574534,-0.07506578231574534,-0.061310836217926074,-0.07506578231574534,0.010195466577169262,-0.07506578231574534,0.4693594429980957,-0.06336025220334718,0.020445090424735024
2024-02-28,-0.06419380316859,-0.03322275508054994,-0.05525329856268926,-0.06419380316859,-0.0327341697189247,-0.05782076079488617,0.5000000000000001,-0.06419380316859,-0.06419380316859,-0.06419380316859
2024-02-29,-0.06836454081677724,-0.03765020117366908,-0.06836454081677724,-0.06836454081677724,-0.03680900846831209,-0.06286346613464601,0.5,-0.020854620139486565,-0.06836454081677724,-0.06836454081677724
2024-03-01,-0.05724228056323814,-0.05724228056323814,-0.05724228056323814,-0.05618578117948121,-0.05724228056323814,-0.05246614590600888,0.4999999999999999,-0.05724228056323814,-0.05632733403323043,-0.0488093360650888
2024-03-04,-0.05747393840108093,-0.05747393840108093,-0.05747393840108093,-0.05640110536174839,-0.05066090909630685,-0.05747393840108093,0.5000000000000001,-0.05747393840108093,-0.056554113469485606,-0.04901418006705452
2024-03-05,-0.05745604995389756,-0.05745604995389756,-0.05745604995389756,-0.05637219773213093,-0.05091340142359301,-0.05745604995389756,0.4999999999999999,-0.05745604995389756,-0.05652614342056527,-0.04890800765422291
2024-03-06,-0.06508688945712077,-0.0514387150246016,-0.055126132872158166,-0.06508688945712077,-0.06508688945712077,-0.059910541213657596,0.5000000000000002,-0.008090163603978908,-0.06508688945712077,-0.06508688945712077
2024-03-07,0.24400292164058016,-0.07789976785139774,0.14408929072713797,-0.0526329317640612,-0.07789976785139774,-0.07789976785139774,-0.07789976785139774,-0.07789976785139774,-0.05786822897895011,0.11190778763228193
2024-03-08,0.05816318338868222,-0.08383451863641411,0.010487139438775932,-0.08383451863641411,-0.08383451863641411,-0.08383451863641411,-0.08383451863641411,0.43134967717254186,-0.07553932093768957,-0.005288085880239664
2024-03-11,-0.059092894702027804,-0.04779781029100852,-0.050047898063772925,-0.059092894702027804,-0.05215221409457853,-0.054537604040501,0.5,-0.059092894702027804,-0.059092894702027804,-0.059092894702027804
