date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2023-12-14,-0.0913811330444196,0.016393269502360117,-0.0913811330444196,-0.04309433477790203,-0.0913811330444196,-0.0913811330444196,0.4006685754592881,0.009314249872151271,-0.0913811330444196,0.0736239051662005
2023-12-15,-0.09145671887121845,0.017449819591925472,0.0015067197174579595,-0.09145671887121845,-0.04271640564390782,-0.09145671887121845,0.4057618157588209,-0.09145671887121845,-0.09145671887121845,0.0752816449317955
2023-12-18,-0.09999999999999999,-0.09999999999999999,0.10253944285262069,0.006307565306194152,0.006190520008628087,-0.09999999999999999,-0.09999999999999999,0.12168960005075122,-0.09999999999999999,0.26327287178180586
2023-12-19,0.16162496211737304,-0.09821841009996798,0.2526399735927713,-0.09821841009996798,0.0857350642898558,-0.002368230210799671,-0.09821841009996798,-0.09821841009996798,-0.006539719289360482,-0.09821841009996798
2023-12-20,-0.09922176280569395,0.012457874805819322,-0.003891185971530215,-0.09922176280569395,-0.09922176280569395,-0.09922176280569395,0.4106575019732763,0.00512234495583144,-0.09922176280569395,0.07176227826507299
2023-12-21,-0.09369840246047112,-0.09369840246047112,0.1339488323188168,0.025787574874242016,0.025656020062203643,-0.031507987697644325,-0.09369840246047112,-0.09369840246047112,-0.09369840246047112,0.3146075727447375
2023-12-22,-0.07924118502459412,-0.07924118502459412,-0.07924118502459412,-0.025599230287462523,-0.025658290416778334,-0.07924118502459412,0.46737837020644396,0.03262162979355607,-0.05253655417278857,-0.07924118502459412
2023-12-26,-0.08517681337526943,-0.08517681337526943,-0.08517681337526943,-0.037031462394810165,-0.03708447072884265,-0.08517681337526943,0.4054315260923413,0.015223600954783542,-0.08517681337526943,0.07934487295287516
2023-12-27,0.002762588204205861,-0.07670987259965088,-0.07670987259965088,-0.020386138923443257,-0.07670987259965088,-0.04739432916561218,0.49723741179579406,-0.07670987259965088,-0.048670168912690076,-0.07670987259965088
2023-12-28,-0.07453416666723951,-0.07453416666723951,-0.07453416666723951,-0.026834288035157597,-0.07453416666723951,-0.049707192804392335,0.4115347428312169,-0.07453416666723951,-0.05078768582425245,0.0884652571687831
2023-12-29,-0.08855804830806577,-0.08855804830806577,-0.08855804830806577,0.029191817578940037,-0.08855804830806577,-0.027271249964636524,-0.08855804830806577,0.15699287367320294,-0.029938508495034603,0.31381530874785707
2024-01-02,-0.08908559442330703,-0.08908559442330703,0.14216307507215264,-0.08908559442330703,0.03215704414213471,-0.02591131214740847,-0.08908559442330703,-0.08908559442330703,-0.028660715736056393,0.32567988078571264
2024-01-03,-0.07924118502459412,-0.07924118502459412,-0.07924118502459412,-0.025599230287462523,-0.025658290416778334,-0.07924118502459412,0.46737837020644396,0.03262162979355607,-0.05253655417278857,-0.07924118502459412
2024-01-04,-0.07903315547221024,0.03920601196303928,-0.07903315547221024,-0.026057767158935093,-0.026116093394428733,-0.07903315547221024,0.4607939880369608,-0.07903315547221024,-0.05266036208558515,-0.07903315547221024
2024-01-05,-0.024996293722083722,0.01567539621177361,-0.0005117756529291545,-0.09489838612499743,-0.09489838612499743,-0.09489838612499743,0.4099320381804844,-0.09489838612499743,-0.09489838612499743,0.07439256560774182
2024-01-08,-0.08730419705271734,0.019513070264194826,0.0038758240053069523,-0.08730419705271734,-0.08730419705271734,-0.08730419705271734,0.4003756601715966,-0.08730419705271734,-0.06347901473641325,0.07623544555890165
