date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2023-12-14,-0.1557619276937167,0.014136403311658824,-0.09138691541650823,-0.2528511568897751,0.014136403311658824,0.014136403311658824,0.2884181673292986,0.014136403311658824,0.13583234163406238,0.019203877790003758
2023-12-15,-0.18082010472920373,-0.011688302369676247,-0.011688302369676247,-0.2774712973951698,-0.011688302369676247,0.03116408916379132,0.26135598728368276,0.09802134197988277,0.10945858157264322,-0.006643690766597775
2023-12-18,-0.18226111190974567,-0.20546695718804775,-0.11227193090220654,0.002454115644843381,0.002454115644843381,0.04925483048933291,0.30065609417392875,0.002454115644843381,0.13476320194764393,0.007963526454564288
2023-12-19,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,-0.07142857142857141,0.04040136496833342,-0.07142857142857141,0.21487569563097716,0.24472293940068948,-0.07142857142857141
2023-12-20,-0.11275693340626251,-0.1320930446518046,-0.05443892888127588,-0.20071109306065696,0.041155761688742104,0.041155761688742104,0.2896305128270056,0.041155761688742104,0.041155761688742104,0.04574644041802606
2023-12-21,-0.10046916320908514,-0.11854088424991648,0.04337916570662219,0.04337916570662219,-0.28098995254099834,0.04337916570662219,0.04337916570662219,0.13668834106841152,0.14641583039847758,0.04337916570662219
2023-12-22,-0.1836058354786947,-0.20881274245535797,-0.10758142206594738,0.017037558558550832,0.017037558558550832,0.06787394272721699,0.3409537720337784,0.017037558558550832,0.017037558558550832,0.023022051004801394
2023-12-26,-0.18226111190974567,-0.20546695718804775,-0.11227193090220654,0.002454115644843381,0.002454115644843381,0.04925483048933291,0.30065609417392875,0.002454115644843381,0.13476320194764393,0.007963526454564288
2023-12-27,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,-0.055555555555555566,0.5000000000000001,-0.055555555555555566,-0.055555555555555566
2023-12-28,0.0481955576044525,-0.15038521589885448,0.0481955576044525,0.0481955576044525,-0.3496147841011455,0.0481955576044525,0.0481955576044525,0.16263109676883242,0.0481955576044525,0.0481955576044525
2023-12-29,-0.13181581013560936,0.05653477573504337,0.05653477573504337,0.05653477573504337,-0.3681841898643906,0.10425656985469638,0.05653477573504337,0.05653477573504337,0.05653477573504337,0.05653477573504337
2024-01-02,0.038348527335401394,0.038348527335401394,0.038348527335401394,0.038348527335401394,-0.5000000000000001,0.038348527335401394,0.038348527335401394,0.1932117813167889,0.038348527335401394,0.038348527335401394
2024-01-03,-0.18778625592095063,-0.21921397989168415,-0.09299976418736522,0.06237395652366155,0.06237395652366155,0.1257562608580307,0.06237395652366155,0.06237395652366155,0.06237395652366155,0.06237395652366155
2024-01-04,-0.3062020923506674,-0.0008259492314705883,-0.19049411072345024,-0.0008259492314705883,-0.0008259492314705883,0.07654624137586784,-0.0008259492314705883,0.19726044012320335,0.21791096276910368,0.00828235573182524
2024-01-05,-0.014932462892046356,-0.014932462892046356,-0.12850532219626604,-0.30228639542753266,-0.014932462892046356,-0.014932462892046356,0.28027209066009234,0.10368121191394152,0.11604669742596624,-0.00947843080801592
2024-01-08,-0.08147423981899009,0.05846127496459426,0.05846127496459426,-0.1614410716712817,-0.25708468850972827,0.05846127496459426,0.05846127496459426,0.14923235021243442,0.05846127496459426,0.05846127496459426
2024-01-09,-0.11451851974565058,-0.13107246614987275,-0.0645915665414284,-0.18981744756304822,0.017248538954919245,0.017248538954919245,0.22997164862846092,0.10272103404663042,0.1116315488035664,0.02117869061150373
2024-01-10,-0.08147423981899009,0.05846127496459426,0.05846127496459426,-0.1614410716712817,-0.25708468850972827,0.05846127496459426,0.05846127496459426,0.14923235021243442,0.05846127496459426,0.05846127496459426
2024-01-11,0.008313941074326524,-0.2073010604640161,0.008313941074326524,-0.2926989395359839,0.008313941074326524,0.008313941074326524,0.31755061046647487,0.13256574308756597,0.008313941074326524,0.008313941074326524
2024-01-12,-0.05667507110757146,-0.07426438095565854,0.08333333333333333,-0.1366835561097423,-0.23237699182702776,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
2024-01-16,0.07854312560699026,-0.10412423382837335,-0.16264316200869336,-0.14507474777472817,0.10536421859825247,-0.061580551610085604,0.10536421859825247,-0.026577304778119426,0.10536421859825247,0.10536421859825247
2024-01-17,-0.09547098600176887,0.09563131392912333,0.12597361264107684,-0.057195965986789825,-0.09547098600176887,-0.09547098600176887,0.034734829728459135,-0.15639107600790342,0.04606959714030345,0.1975906465610373
2024-01-18,-0.057158703947221674,0.08886038629386556,-0.057158703947221674,-0.057158703947221674,-0.057158703947221674,-0.057158703947221674,0.2083158745614606,0.023086313400597067,0.1797374257440767,-0.21420648026389164
2024-01-19,0.08333333333333331,-0.04240497123232858,0.08333333333333331,0.08333333333333331,-0.134874075884886,-0.2996224611231707,0.08333333333333331,-0.02309849175961478,0.08333333333333331,0.08333333333333331
2024-01-22,0.04091793497817412,0.04091793497817412,0.04091793497817412,-0.3265897794310783,0.04091793497817412,0.04091793497817412,-0.06465468617009464,0.251271118001063,-0.10875553439882713,0.044139207108066424
2024-01-23,-0.016914220255918853,0.14233419044655438,0.05058660711708558,0.05058660711708558,0.05058660711708558,0.05058660711708558,0.05058660711708558,0.10473277396801764,-0.010698494964640594,-0.47238728477944053
2024-01-24,0.055555555555555566,0.055555555555555566,0.055555555555555566,0.055555555555555566,0.055555555555555566,0.055555555555555566,0.055555555555555566,-0.5000000000000001,0.055555555555555566,0.055555555555555566
2024-01-25,-0.0005914005668168482,0.1,0.1,-0.005393430715352456,0.1,-0.023702874113832706,-0.07318738361738361,0.1,-0.39712491098661445,0.1
2024-01-26,-0.1608307425512418,0.23819703498569988,0.062241847211922406,-0.006286328815379149,-0.08322073215834476,-0.08322073215834476,0.17445305239193412,-0.08322073215834476,-0.08322073215834476,0.025108065410443532
2024-01-29,-0.11910390433246157,-0.1356330058604782,-0.1822466250144817,0.09999999999999999,-0.014421375130296595,-0.04859508966228197,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999
2024-01-30,0.07142857142857142,0.07142857142857142,-0.22077258515445985,0.07142857142857142,-0.11044984972792117,-0.16877756511761888,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
2024-01-31,0.10400741320185503,-0.07586276096460261,-0.016263367749683597,-0.180285588391906,-0.07586276096460261,-0.07586276096460261,0.06082600104086242,0.04506461703663441,-0.07586276096460261,0.2901019687206481
2024-02-01,-0.1672162106740866,-0.07497719740389253,-0.01775703198899586,0.03178422660941905,-0.07497719740389253,0.15898757731501328,0.2887885367266925,-0.029387490159427307,-0.13568487236970522,0.020439659348875164
