date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2023-12-14,-0.006818937234657145,-0.4407430442758688,-0.006818937234657145,-0.006818937234657145,-0.006818937234657145,-0.006818937234657145,0.49999999999999994,-0.006818937234657145,-0.006818937234657145,-0.011524395081531183
2023-12-15,0.01411053802100226,-0.3204330253988511,-0.17956697460114887,0.01411053802100226,0.01411053802100226,0.01411053802100226,0.40485401255914777,0.01411053802100226,0.01411053802100226,0.010482759314838686
2023-12-18,-0.09088748340812224,0.05215046649645166,-0.03118401024533755,-0.15000001820838602,-0.22792848813815433,0.05215046649645166,0.05215046649645166,0.15026376203509156,0.1426953123077963,0.05058952616775719
2023-12-19,-0.07167741234253491,-0.07261311213221369,-0.01012434786371325,-0.13262123140891494,-0.21296389625262316,0.10348290919690707,0.07579179986542105,0.07579179986542105,0.16914169120682976,0.07579179986542105
2023-12-20,-0.03942770945582598,-0.03942770945582598,-0.22061226109181864,-0.03942770945582598,-0.03942770945582598,-0.03942770945582598,0.3261112748092306,0.17388872519076948,-0.03942770945582598,-0.042821482173225456
2023-12-21,0.056714203192960014,0.056714203192960014,-0.5000000000000001,0.056714203192960014,0.056714203192960014,0.056714203192960014,0.056714203192960014,0.056714203192960014,0.056714203192960014,0.04628637445631992
2023-12-22,-0.01264484928534098,-0.01264484928534098,-0.01264484928534098,-0.41148605500261326,-0.01264484928534098,-0.01264484928534098,0.31906814257270183,0.18093185742729812,-0.01264484928534098,-0.01264484928534098
2023-12-26,-0.012321698109069008,-0.012321698109069008,-0.012321698109069008,-0.41067218030701846,-0.012321698109069008,-0.012321698109069008,0.3189831629830544,0.1810168370169456,-0.012321698109069008,-0.015397631038567373
2023-12-27,-0.08221569217238729,-0.08300388049702406,0.04200525196782086,-0.13355182281679656,-0.20122860451379218,0.06533090546487905,0.18801464539025606,0.04200525196782086,0.12063869324140236,0.04200525196782086
2023-12-28,-0.015675109739032255,-0.015675109739032255,-0.015675109739032255,-0.4029588623248489,-0.015675109739032255,0.03578192569482946,0.30642564220613694,-0.015675109739032255,0.1577924320990336,-0.018665588979989833
2023-12-29,0.0312982953590259,0.0312982953590259,0.0312982953590259,-0.20454208316023087,-0.29545791683976924,0.06263358023264493,0.0312982953590259,0.14576290716240686,0.1369331185467847,0.02947721262205997
2024-01-02,-0.08882540813315874,0.06285907534173278,-0.025512906140535727,-0.1515112499957653,-0.23415043573054026,0.0913417094651868,0.06285907534173278,0.06285907534173278,0.1588772871335695,0.061203777376045314
